1, ERROR, ,"Kategorie 0500 fehlt oder ist unvollstaendig" //AW:falscher fehler, alle Datensätze sind vorhanden
199, 1252941668
200, 1252941676
201, 1252941684
202, 1252941692
203, 1252941706
204, 1252941714
205, 1252941722
206, 1252941730
207, 1252941749
208, 1252941757
209, 1252941765
210, 1252941773
211, 1252941781
212, 125294179X
213, 1252941803
214, 1252941811
215, 125294182X
216, 1252941846
217, 1252941862
218, 1252941870
219, 1252941889
220, 1252941897
221, 1252941900
222, 1252941919
223, 1252941927
224, 1252941935
225, 1252941943
226, 1252941951
227, 125294196X
228, 1252941978
229, 1252941986
230, 1252941994
231, 1252942001
232, 125294201X
233, 1252942028
234, 1252942036
235, 1252942044
236, 1252942052
237, 1252942060
238, 1252942079
239, 1252942087
240, 1252942095
241, 1252942109
242, 1252942117
243, 1252942125
244, 1252942133
245, 1252942141
246, 125294215X
247, 1252942168
248, 1252942176
249, 1252942184
250, 1252942192
251, 1252942206
252, 1252942214
253, 1252942222
254, 1252942230
255, 1252942249
256, 1252942257
257, 1252942265
258, 1252942281
259, 125294229X
260, 1252942303
261, 1252942311
262, 125294232X
263, 1252942338
264, 1252942346
265, 1252942354
266, 1252942362
267, 1252942370
268, 1252942389
269, 1252942397
270, 1252942400
271, 1252942419
272, 1252942427
273, 1252942435
274, 1252942443
275, 1252942451
276, 125294246X
277, 1252942478
278, 1252942486
279, 1252942494
280, 1252942508
281, 1252942516
282, 1252942524
283, 1252942532
284, 1252942540
285, 1252942559
286, 1252942567
287, 1252942575
288, 1252942583
289, 1252942591
290, 1252942605
291, 1252942613
292, 1252942621
293, 125294263X
294, 1252942648
295, 1252942656
296, 1252942664
297, 1252942672
298, 1252942680
299, 1252942699
300, 1252942702
301, 1252942710
302, 1252942729
303, 1252942737
304, 1252942745
305, 1252942753
306, 1252942761
307, 1252942788
308, 1252942796
309, 125294280X
310, 1252942818
311, 1252942826
312, 1252942834
313, 1252942842
314, 1252942850
315, 1252942877
316, 1252942885
317, 1252942893
318, 1252942907
319, 1252942923
320, 1252942931
321, 125294294X
322, 1252942966
323, 1252942974
324, 1252942982
325, 1252942990
326, 1252943008
327, 1252943016
328, 1252943024
329, 1252943032
330, 1252943040
331, 1252943059
332, 1252943067
333, 1252943075
334, 1252943083
335, 1252943091
336, 1252943105
337, 1252943113
338, 1252943121
339, 125294313X
340, 1252943148
341, 1252943156
342, 1252943164
343, 1252943172
344, 1252943180
345, 1252943199
346, 1252943202
347, 1252943210
348, 1252943229
349, 1252943237
350, 1252943245
351, 1252943253
352, 1252943261
353, 125294327X
354, 1252943288
355, 1252943296
356, 125294330X
357, 1252943318
358, 1252943326
359, 1252943334
360, 1252943342
361, 1252943350
362, 1252943369
363, 1252943377
364, 1252943385
365, 1252943393
366, 1252943407
367, 1252943415
368, 1252943423
369, 1252943431
370, 125294344X
371, 1252943458
372, 1252943466
373, 1252943474
374, 1252943482
375, 1252943490
376, 1252943504
377, 1252943512
378, 1252943520
379, 1252943539
380, 1252943547
381, 1252943555
382, 1252943563
383, 1252943571
384, 1252943598
385, 1252943601
386, 125294361X
387, 1252943628
388, 1252943636
389, 1252943644
390, 1252943652
391, 1252943660
392, 1252943679
393, 1252943687
394, 1252943695
395, 1252943709
396, 1252943717
397, 1252943725
398, 1252943733
399, 1252943741
400, 125294375X
401, 1252943768
402, 1252943776
403, 1252943784
404, 1252943792
405, 1252943806
406, 1252943814
407, 1252943822
408, 1252943830
409, 1252943849
410, 1252943857
411, 1252943865
412, 1252943873
413, 1252943881
414, 125294389X
415, 1252943903
416, 1252943911
417, 125294392X
418, 1252943938
419, 1252943946
420, 1252943962
421, 1252943970
422, 1252943989
423, 1252943997
424, 1252944004
425, 1252944012
426, 1252944020
427, 1252944039
428, 1252944047
429, 1252944055
430, 1252944063
431, 1252944071
432, 125294408X
433, 1252944098
434, 1252944101
435, 125294411X
436, 1252944136
437, 1252944144
438, 1252944152
439, 1252944160
440, 1252944179
441, 1252944187
442, 1252944195
443, 1252944209
444, 1252944217
445, 1252944225
446, 1252944233
447, 1252944241
448, 125294425X
449, 1252944268
450, 1252944276
451, 1252944284
452, 1252944292
453, 1252944306
454, 1252944314
455, 1252944322
456, 1252944330
457, 1252944349
458, 1252944357
459, 1252944365
460, 1252944373
461, 1252944381
462, 125294439X
463, 1252944403
464, 1252944411
465, 125294442X
466, 1252944438
467, 1252944446
468, 1252944454
469, 1252944462
470, 1252944470
471, 1252944489
472, 1252944497
473, 1252944500
474, 1252944519
475, 1252944527
476, 1252944535
477, 1252944543
478, 1252944551
479, 125294456X
480, 1252944578
481, 1252944586
482, 1252944594
483, 1252944608
484, 1252944616
485, 1252944624
486, 1252944632
487, 1252944640
488, 1252944659
489, 1252944667
490, 1252944675
491, 1252944683
492, 1252944691
493, 1252944705
494, 1252944713
495, 1252944721
496, 125294473X
497, 1252944748
498, 1252944756
499, 1252944764
500, 1252944772
501, 1252944780
502, 1252944799
503, 1252944802
504, 1252944810
505, 1252944829
506, 1252944837
507, 1252944845
508, 1252944853
509, 1252944861
510, 125294487X
511, 1252944888
512, 1252944896
513, 125294490X
514, 1252944918
515, 1252944926
516, 1252944934
517, 1252944942
518, 1252944950
519, 1252944969
520, 1252944977
521, 1252944985
522, 1252944993
523, 1252945000
524, 1252945019
525, 1252945027
526, 1252945035
527, 1252945043
528, 125294506X
529, 1252945078
530, 1252945086
531, 1252945094
532, 1252945108
533, 1252945116
534, 1252945124
535, 1252945132
536, 1252945140
537, 1252945159
538, 1252945167
539, 1252945175
540, 1252945183
541, 1252945191
542, 1252945205
543, 1252945213
544, 1252945221
545, 125294523X
546, 1252945248
547, 1252945256
548, 1252945264
549, 1252945272
550, 1252945280
551, 1252945299
552, 1252945310
553, 1252945329
554, 1252945337
555, 1252945345
556, 1252945353
557, 1252945361
558, 125294537X
559, 1252945388
560, 1252945396
561, 125294540X
562, 1252945418
563, 1252945426
564, 1252945434
565, 1252945442
566, 1252945450
567, 1252945469
568, 1252945477
569, 1252945485
570, 1252945493
571, 1252945507
572, 1252945515
573, 1252945523
574, 1252945531
575, 125294554X
576, 1252945558
577, 1252945566
578, 1252945574
579, 1252945582
580, 1252945590
581, 1252945604
582, 1252945620
583, 1252945639
584, 1252945647
585, 1252945655
586, 1252945663
587, 1252945671
588, 125294568X
589, 1252945698
590, 1252945701
591, 125294571X
592, 1252945736
593, 1252945744
594, 1252945752
595, 1252945760
596, 1252945779
597, 1252945787
598, 1252945795
599, 1252945809
600, 1252945825
601, 1252945833
602, 1252945841
603, 125294585X
604, 1252945868
605, 1252945876
606, 1252945884
607, 1252945892
608, 1252945906
609, 1252945914
610, 1252945922
611, 1252945930
612, 1252945949
613, 1252945957
614, 1252945965
615, 1252945973
616, 1252945981
617, 125294599X
618, 1252946007
619, 1252946015
620, 1252946023
621, 1252946031
622, 125294604X
623, 1252946058
624, 1252946066
625, 1252946074
626, 1252946082
627, 1252946090
628, 1252946104
629, 1252946112
630, 1252946120
631, 1252946139
632, 1252946147
633, 1252946155
634, 1252946163
635, 1252946171
636, 125294618X
637, 1252946201
638, 125294621X
639, 1252946228
640, 1252946236
641, 1252946244
642, 1252946252
643, 1252946260
644, 1252946279
645, 1252946287
646, 1252946295
647, 1252946309
648, 1252946317
649, 1252946325
650, 1252946333
651, 1252946341
